Operation nr.;Job;Machine;Operation Time;Job order
1;1;1;29;1
2;2;1;43;1
3;3;2;91;1
4;4;2;81;1
5;5;3;14;1
6;6;3;84;1
7;7;2;46;1
8;8;3;31;1
9;9;1;76;1
10;10;2;85;1
11;11;2;78;1
12;12;3;90;1
13;13;1;85;1
14;14;3;95;1
15;15;1;6;1
16;16;2;2;1
17;17;1;37;1
18;18;1;86;1
19;19;2;69;1
20;20;1;13;1
21;1;2;9;2
22;2;2;75;2
23;3;1;39;2
24;4;1;71;2
25;5;2;22;2
26;6;2;52;2
27;7;1;61;2
28;8;2;46;2
29;9;4;76;2
30;10;3;61;2
31;11;4;36;2
32;12;1;11;2
33;13;3;74;2
34;14;1;99;2
35;15;2;61;2
36;16;1;95;2
37;17;3;13;2
38;18;2;74;2
39;19;3;51;2
40;20;2;7;2
41;1;3;49;3
42;2;4;69;3
43;3;3;90;3
44;4;5;9;3
45;5;1;26;3
46;6;5;48;3
47;7;3;32;3
48;8;1;32;3
49;9;3;85;3
50;10;1;64;3
51;11;1;11;3
52;12;2;28;3
53;13;2;10;3
54;14;2;52;3
55;15;5;69;3
56;16;4;72;3
57;17;2;21;3
58;18;5;88;3
59;19;1;11;3
60;20;3;76;3
61;1;4;62;4
62;2;3;46;4
63;3;5;12;4
64;4;3;85;4
65;5;4;21;4
66;6;1;47;4
67;7;4;32;4
68;8;4;19;4
69;9;2;40;4
70;10;4;47;4
71;11;5;56;4
72;12;4;46;4
73;13;4;89;4
74;14;4;98;4
75;15;3;49;4
76;16;5;65;4
77;17;4;89;4
78;18;3;48;4
79;19;4;89;4
80;20;4;52;4
81;1;5;44;5
82;2;5;72;5
83;3;4;45;5
84;4;4;22;5
85;5;5;72;5
86;6;4;6;5
87;7;5;30;5
88;8;5;36;5
89;9;5;26;5
90;10;5;90;5
91;11;3;21;5
92;12;5;30;5
93;13;5;33;5
94;14;5;43;5
95;15;4;53;5
96;16;3;25;5
97;17;5;55;5
98;18;4;79;5
99;19;5;74;5
100;20;5;45;5
