peration nr.;Job;Machine;Operation Time;Job order
1;1;5;21;1
2;2;9;77;1
3;3;3;64;1
4;4;1;93;1
5;5;10;77;1
6;6;4;76;1
7;7;2;91;1
8;8;2;45;1
9;9;3;37;1
10;10;2;74;1
11;11;6;76;1
12;12;10;97;1
13;13;10;48;1
14;14;10;80;1
15;15;3;50;1
16;16;10;22;1
17;17;4;32;1
18;18;9;66;1
19;19;4;50;1
20;20;5;20;1
21;21;7;29;1
22;22;4;54;1
23;23;5;79;1
24;24;10;24;1
25;25;4;54;1
26;26;2;6;1
27;27;2;80;1
28;28;6;8;1
29;29;2;36;1
30;30;5;8;1
31;1;8;26;2
32;2;6;98;2
33;3;5;92;2
34;4;9;24;2
35;5;1;44;2
36;6;3;35;2
37;7;8;27;2
38;8;8;71;2
39;9;4;26;2
40;10;1;69;2
41;11;8;32;2
42;12;9;90;2
43;13;6;27;2
44;14;4;19;2
45;15;2;41;2
46;16;6;57;2
47;17;3;69;2
48;18;8;40;2
49;19;3;58;2
50;20;7;67;2
51;21;1;82;2
52;22;10;37;2
53;23;2;61;2
54;24;2;66;2
55;25;3;64;2
56;26;5;74;2
57;27;4;75;2
58;28;4;79;2
59;29;1;63;2
60;30;9;15;2
61;1;10;16;3
62;2;2;42;3
63;3;4;34;3
64;4;4;69;3
65;5;5;96;3
66;6;6;28;3
67;7;9;50;3
68;8;3;39;3
69;9;5;33;3
70;10;6;84;3
71;11;7;18;3
72;12;6;28;3
73;13;7;67;3
74;14;6;28;3
75;15;5;61;3
76;16;5;75;3
77;17;5;44;3
78;18;3;17;3
79;19;7;21;3
80;20;2;85;3
81;21;5;18;3
82;22;7;62;3
83;23;9;11;3
84;24;5;32;3
85;25;7;83;3
86;26;1;63;3
87;27;1;26;3
88;28;7;61;3
89;29;8;10;3
90;30;3;64;3
91;1;3;34;4
92;2;8;66;4
93;3;2;19;4
94;4;8;38;4
95;5;9;79;4
96;6;1;95;4
97;7;4;16;4
98;8;1;87;4
99;9;10;42;4
100;10;4;27;4
101;11;1;20;4
102;12;8;86;4
103;13;8;62;4
104;14;2;12;4
105;15;9;79;4
106;16;3;14;4
107;17;2;31;4
108;18;1;62;4
109;19;5;63;4
110;20;3;90;4
111;21;4;38;4
112;22;6;16;4
113;23;1;81;4
114;24;4;33;4
115;25;10;40;4
116;26;3;64;4
117;27;3;87;4
118;28;2;15;4
119;29;5;22;4
120;30;4;95;4
121;1;4;55;5
122;2;3;31;5
123;3;9;62;5
124;4;6;77;5
125;5;7;75;5
126;6;8;95;5
127;7;5;28;5
128;8;9;14;5
129;9;1;78;5
130;10;10;81;5
131;11;4;87;5
132;12;1;58;5
133;13;5;98;5
134;14;5;94;5
135;15;6;14;5
136;16;8;65;5
137;17;10;51;5
138;18;10;38;5
139;19;8;57;5
140;20;8;70;5
141;21;8;21;5
142;22;1;52;5
143;23;8;89;5
144;24;9;8;5
145;25;8;8;5
