Operation nr.;Job;Machine;Operation Time;Job order
1;1;3;38;1
2;2;1;43;1
3;3;7;48;1
4;4;6;19;1
5;5;4;75;1
6;6;3;72;1
7;7;10;31;1
8;8;4;86;1
9;9;5;11;1
10;10;6;11;1
11;11;6;17;1
12;12;9;71;1
13;13;2;39;1
14;14;6;33;1
15;15;8;7;1
16;16;10;64;1
17;17;3;15;1
18;18;5;77;1
19;19;3;14;1
20;20;10;23;1
21;21;1;75;1
22;22;9;54;1
23;23;5;56;1
24;24;8;53;1
25;25;10;7;1
26;26;8;24;1
27;27;2;10;1
28;28;10;35;1
29;29;6;23;1
30;30;3;70;1
31;1;5;75;2
32;2;6;38;2
33;3;5;8;2
34;4;4;74;2
35;5;6;5;2
36;6;8;31;2
37;7;4;78;2
38;8;3;65;2
39;9;6;61;2
40;10;3;28;2
41;11;4;34;2
42;12;6;7;2
43;13;10;16;2
44;14;9;82;2
45;15;1;48;2
46;16;9;45;2
47;17;4;72;2
48;18;8;43;2
49;19;8;58;2
50;20;2;11;2
51;21;3;20;2
52;22;2;26;2
53;23;10;29;2
54;24;2;5;2
55;25;7;62;2
56;26;3;65;2
57;27;9;27;2
58;28;4;92;2
59;29;8;84;2
60;30;7;29;2
61;1;10;12;3
62;2;2;80;3
63;3;9;66;3
64;4;7;41;3
65;5;3;70;3
66;6;4;95;3
67;7;7;16;3
68;8;7;59;3
69;9;10;84;3
70;10;1;32;3
71;11;7;49;3
72;12;4;29;3
73;13;5;39;3
74;14;3;92;3
75;15;10;62;3
76;16;4;24;3
77;17;5;40;3
78;18;2;40;3
79;19;10;85;3
80;20;9;34;3
81;21;9;10;3
82;22;5;79;3
83;23;4;36;3
84;24;7;17;3
85;25;8;90;3
86;26;2;69;3
87;27;8;43;3
88;28;1;38;3
89;29;10;7;3
90;30;9;27;3
91;1;6;97;4
92;2;4;82;4
93;3;8;7;4
94;4;5;59;4
95;5;9;42;4
96;6;1;79;4
97;7;5;94;4
98;8;9;44;4
99;9;4;16;4
100;10;8;36;4
101;11;2;84;4
102;12;2;85;4
103;13;7;87;4
104;14;2;83;4
105;15;5;88;4
106;16;8;80;4
107;17;8;21;4
108;18;3;31;4
109;19;6;64;4
110;20;5;75;4
111;21;4;66;4
112;22;8;88;4
113;23;1;40;4
114;24;10;59;4
115;25;6;83;4
116;26;6;42;4
117;27;6;20;4
118;28;6;35;4
119;29;5;85;4
120;30;10;80;4
121;1;1;76;5
122;2;3;85;5
123;3;3;14;5
124;4;9;43;5
125;5;8;23;5
126;6;5;25;5
127;7;8;86;5
128;8;2;33;5
129;9;8;90;5
130;10;9;31;5
131;11;1;85;5
132;12;5;76;5
133;13;8;11;5
134;14;7;32;5
135;15;7;21;5
136;16;3;67;5
137;17;9;52;5
138;18;9;76;5
139;19;2;26;5
140;20;8;79;5
141;21;7;43;5
142;22;7;84;5
143;23;7;86;5
144;24;3;59;5
145;25;2;85;5
146;26;10;82;5
147;27;5;71;5
148;28;8;30;5
149;29;9;60;5
150;30;5;6;5
151;1;2;29;6
152;2;5;58;6
153;3;4;41;6
154;4;3;42;6
155;5;7;55;6
156;6;2;56;6
157;7;6;21;6
158;8;8;85;6
159;9;2;30;6
160;10;5;47;6
161;11;9;20;6
162;12;7;59;6
163;13;4;32;6
164;14;4;99;6
165;15;6;39;6
166;16;5;18;6
167;17;1;51;6
168;18;7;20;6
169;19;7;94;6
170;20;4;26;6
171;21;8;37;6
172;22;1;6;6
173;23;9;68;6
174;24;9;78;6
175;25;4;69;6
176;26;7;82;6
177;27;10;65;6
178;28;9;45;6
179;29;2;15;6
180;30;8;39;6
181;1;9;14;7
182;2;7;87;7
183;3;6;61;7
184;4;10;73;7
185;5;2;48;7
186;6;9;9;7
187;7;1;97;7
188;8;1;61;7
189;9;1;60;7
190;10;4;20;7
191;11;8;74;7
192;12;3;17;7
193;13;3;15;7
194;14;10;99;7
195;15;9;27;7
196;16;7;38;7
197;17;10;59;7
198;18;6;88;7
199;19;1;32;7
200;20;3;96;7
201;21;2;9;7
202;22;3;54;7
203;23;3;69;7
204;24;4;64;7
205;25;1;16;7
206;26;1;83;7
207;27;3;73;7
208;28;3;8;7
209;29;3;52;7
210;30;2;79;7
211;1;7;66;8
212;2;9;92;8
213;3;1;43;8
214;4;8;97;8
215;5;10;38;8
216;6;10;60;8
217;7;9;53;8
218;8;6;32;8
219;9;9;93;8
220;10;7;52;8
221;11;10;68;8
222;12;1;17;8
223;13;1;19;8
224;14;5;91;8
225;15;4;91;8
226;16;1;88;8
227;17;2;24;8
228;18;4;70;8
229;19;4;49;8
230;20;1;5;8
231;21;10;83;8
232;22;10;59;8
233;23;8;23;8
234;24;1;82;8
235;25;5;81;8
236;26;4;46;8
237;27;7;99;8
238;28;5;82;8
239;29;7;94;8
240;30;1;28;8
241;1;8;44;9
242;2;10;89;9
243;3;2;84;9
244;4;2;8;9
245;5;5;37;9
246;6;6;73;9
247;7;2;7;9
248;8;10;63;9
249;9;3;44;9
250;10;10;35;9
251;11;5;10;9
252;12;10;13;9
253;13;6;64;9
254;14;1;8;9
255;15;2;38;9
256;16;6;80;9
257;17;7;47;9
258;18;10;5;9
259;19;9;80;9
260;20;7;9;9
261;21;5;68;9
262;22;4;28;9
263;23;6;62;9
264;24;5;13;9
265;25;3;58;9
266;26;9;72;9
267;27;1;24;9
268;28;2;34;9
269;29;4;83;9
270;30;4;66;9
271;1;4;12;10
272;2;8;69;10
273;3;10;5;10
274;4;1;96;10
275;5;1;7;10
276;6;7;43;10
277;7;3;64;10
278;8;5;30;10
279;9;7;45;10
280;10;2;49;10
281;11;3;77;10
282;12;8;48;10
283;13;9;43;10
284;14;8;57;10
285;15;3;69;10
286;16;2;44;10
287;17;6;43;10
288;18;1;32;10
289;19;5;47;10
290;20;6;59;10
291;21;6;52;10
292;22;6;42;10
293;23;2;16;10
294;24;6;12;10
295;25;9;66;10
296;26;5;33;10
297;27;4;64;10
298;28;7;21;10
299;29;1;6;10
300;30;6;66;10
