Operation nr.;Job;Machine;Operation Time;Job order
1;1;3;16;1
2;2;4;6;1
3;3;5;100;1
4;4;3;98;1
5;5;5;39;1
6;6;4;94;1
7;7;4;90;1
8;8;4;59;1
9;9;5;36;1
10;10;2;75;1
11;11;5;56;1
12;12;4;68;1
13;13;3;3;1
14;14;4;89;1
15;15;4;76;1
16;16;5;50;1
17;17;1;70;1
18;18;2;22;1
19;19;5;64;1
20;20;4;9;1
21;1;2;58;2
22;2;2;48;2
23;3;3;90;2
24;4;4;84;2
25;5;1;54;2
26;6;1;8;2
27;7;3;69;2
28;8;2;99;2
29;9;3;17;2
30;10;1;11;2
31;11;1;73;2
32;12;5;50;2
33;13;4;42;2
34;14;1;73;2
35;15;3;97;2
36;16;1;54;2
37;17;3;58;2
38;18;4;45;2
39;19;1;97;2
40;20;5;87;2
41;1;1;22;3
42;2;5;14;3
43;3;1;63;3
44;4;5;52;3
45;5;3;28;3
46;6;3;89;3
47;7;2;25;3
48;8;5;41;3
49;9;2;51;3
50;10;5;55;3
51;11;4;59;3
52;12;2;88;3
53;13;1;45;3
54;14;5;12;3
55;15;5;100;3
56;16;4;85;3
57;17;4;33;3
58;18;5;60;3
59;19;3;31;3
60;20;3;34;3
61;1;5;24;4
62;2;1;66;4
63;3;2;14;4
64;4;1;12;4
65;5;4;8;4
66;6;2;13;4
67;7;5;15;4
68;8;1;68;4
69;9;1;16;4
70;10;3;93;4
71;11;3;38;4
72;12;3;88;4
73;13;2;57;4
74;14;2;9;4
75;15;2;92;4
76;16;2;47;4
77;17;2;85;4
78;18;1;66;4
79;19;2;4;4
80;20;1;62;4
81;1;4;53;5
82;2;3;24;5
83;3;4;31;5
84;4;2;96;5
85;5;2;30;5
86;6;5;37;5
87;7;1;65;5
88;8;3;14;5
89;9;4;54;5
90;10;4;51;5
91;11;2;51;5
92;12;1;33;5
93;13;5;28;5
94;14;3;49;5
95;15;1;25;5
96;16;3;45;5
97;17;5;25;5
98;18;3;5;5
99;19;4;43;5
100;20;2;56;5
101;1;9;9;6
102;2;8;2;6
103;3;6;27;6
104;4;10;60;6
105;5;9;57;6
106;6;9;36;6
107;7;8;52;6
108;8;8;4;6
109;9;9;45;6
110;10;7;61;6
111;11;7;99;6
112;12;6;47;6
113;13;6;14;6
114;14;6;11;6
115;15;6;8;6
116;16;7;99;6
117;17;9;5;6
118;18;8;61;6
119;19;10;47;6
120;20;6;66;6
121;1;10;57;7
122;2;10;85;7
123;3;10;15;7
124;4;7;74;7
125;5;7;75;7
126;6;7;63;7
127;7;7;56;7
128;8;10;55;7
129;9;6;50;7
130;10;10;40;7
131;11;9;29;7
132;12;9;52;7
133;13;9;22;7
134;14;9;15;7
135;15;10;92;7
136;16;10;39;7
137;17;8;65;7
138;18;7;73;7
139;19;8;93;7
140;20;9;95;7
141;1;8;63;8
142;2;7;73;8
143;3;9;1;8
144;4;9;93;8
145;5;6;9;8
146;6;10;24;8
147;7;10;91;8
148;8;7;48;8
149;9;8;98;8
150;10;8;19;8
151;11;10;53;8
152;12;7;26;8
153;13;10;31;8
154;14;8;41;8
155;15;8;51;8
156;16;6;32;8
157;17;10;20;8
158;18;10;60;8
159;19;7;100;8
160;20;8;56;8
161;1;6;92;9
162;2;9;19;9
163;3;7;51;9
164;4;6;45;9
165;5;8;41;9
166;6;6;71;9
167;7;9;83;9
168;8;9;13;9
169;9;7;68;9
170;10;9;24;9
171;11;6;7;9
172;12;10;74;9
173;13;7;44;9
174;14;10;37;9
175;15;7;58;9
176;16;9;87;9
177;17;7;52;9
178;18;6;14;9
179;19;6;10;9
180;20;10;42;9
181;1;7;43;10
182;2;6;99;10
183;3;8;33;10
184;4;8;49;10
185;5;10;19;10
186;6;8;97;10
187;7;6;86;10
188;8;6;15;10
189;9;10;82;10
190;10;6;55;10
191;11;8;72;10
192;12;8;68;10
193;13;8;38;10
194;14;7;10;10
195;15;9;65;10
196;16;8;56;10
197;17;6;44;10
198;18;9;44;10
199;19;9;51;10
200;20;7;86;10
